actual,predicted,residual
3.0,0.1666190476190476,2.8333809523809523
0.0,0.2305238095238095,-0.2305238095238095
0.0,0.616952380952381,-0.616952380952381
1.0,0.08161904761904763,0.9183809523809524
0.0,0.5344761904761904,-0.5344761904761904
0.0,0.3565,-0.3565
1.0,0.6806428571428572,0.3193571428571428
0.0,0.13261904761904764,-0.13261904761904764
0.0,0.14161904761904764,-0.14161904761904764
0.0,0.17261904761904762,-0.17261904761904762
0.0,0.1797619047619048,-0.1797619047619048
0.0,0.5376190476190478,-0.5376190476190478
0.0,0.8511190476190477,-0.8511190476190477
0.0,1.2105952380952383,-1.2105952380952383
0.0,0.5243333333333333,-0.5243333333333333
0.0,0.14992857142857144,-0.14992857142857144
0.0,0.37247619047619046,-0.37247619047619046
0.0,0.2975952380952381,-0.2975952380952381
0.0,0.3524285714285714,-0.3524285714285714
